station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0Z310,2022-09-14 17:20:00,59.0,5.5,0.5,16.0,34.0,34.0,34.0,34.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0U990,2022-09-14 17:20:00,31.0,12.5,0.0,18.5,18.5,18.5,18.5,18.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0Z280,2022-09-14 17:20:00,224.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,德武,花蓮縣,玉里鎮,23.474264,121.410711
01U450,2022-09-14 17:20:00,160.0,5.0,0.0,12.0,12.0,12.0,12.0,12.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0UA60,2022-09-14 17:20:00,566.0,10.0,5.5,18.0,22.0,22.0,22.0,22.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C0U970,2022-09-14 17:20:00,7.0,9.0,4.0,9.0,9.0,9.0,10.5,10.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
467080,2022-09-14 17:20:00,7.4,9.0,0.5,9.0,9.0,9.0,9.5,9.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C1Z120,2022-09-14 17:20:00,62.0,0.5,0.0,2.5,2.5,2.5,2.5,2.5,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C0Z210,2022-09-14 17:30:00,126.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,瑞穗,花蓮縣,瑞穗鄉,23.5239,121.390211
C0U770,2022-09-14 17:30:00,5.0,7.5,0.0,9.0,16.0,16.0,16.0,16.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U230,2022-09-14 17:30:00,48.0,1.0,0.0,15.0,23.0,23.0,23.0,23.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
81U860,2022-09-14 17:30:00,46.0,5.0,0.0,7.0,8.5,8.5,8.5,8.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U970,2022-09-14 17:30:00,7.0,11.5,2.5,11.5,11.5,11.5,13.0,13.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
88T830,2022-09-14 17:30:00,21.0,17.5,0.5,26.5,54.5,54.5,54.5,54.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
C1U850,2022-09-14 17:30:00,665.0,5.5,2.0,20.0,30.0,30.0,30.0,30.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U650,2022-09-14 17:30:00,442.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0T9G0,2022-09-14 17:30:00,605.0,0.5,0.0,0.5,2.5,2.5,2.5,2.5,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
C1Z030,2022-09-14 17:30:00,218.0,17.5,1.5,25.0,25.0,25.0,25.0,25.0,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
81T890,2022-09-14 17:30:00,103.0,1.0,0.0,4.5,4.5,4.5,4.5,4.5,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
C0T9D0,2022-09-14 17:30:00,7.0,20.0,0.5,29.5,58.0,58.0,58.0,58.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z070,2022-09-14 17:30:00,247.0,6.5,0.0,9.5,9.5,9.5,9.5,9.5,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
C0U760,2022-09-14 17:30:00,22.0,0.5,0.0,0.5,2.5,2.5,2.5,2.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U600,2022-09-14 17:30:00,10.0,47.0,8.5,54.5,54.5,54.5,55.0,54.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U860,2022-09-14 17:30:00,5.0,0.5,0.0,8.5,8.5,8.5,12.0,9.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0Z280,2022-09-14 17:30:00,224.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,德武,花蓮縣,玉里鎮,23.474264,121.410711
C0Z230,2022-09-14 17:30:00,31.0,18.5,0.5,30.0,36.0,36.0,36.0,36.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0U900,2022-09-14 17:30:00,63.0,2.5,0.0,4.5,4.5,4.5,4.5,4.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
88T920,2022-09-14 17:30:00,128.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,大興,花蓮縣,光復鄉,23.631944,121.397778
C0U710,2022-09-14 17:30:00,1942.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
01U470,2022-09-14 17:30:00,32.0,3.0,0.0,8.0,8.0,8.0,8.0,8.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U990,2022-09-14 17:30:00,31.0,12.5,0.5,19.0,19.0,19.0,19.0,19.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C1Z120,2022-09-14 17:30:00,62.0,0.5,0.0,2.5,2.5,2.5,2.5,2.5,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C0Z310,2022-09-14 17:30:00,59.0,2.0,0.0,16.0,34.0,34.0,34.0,34.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-09-14 17:30:00,379.0,1.0,0.5,4.5,4.5,4.5,5.5,4.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
01U450,2022-09-14 17:30:00,160.0,4.0,0.0,12.0,12.0,12.0,12.0,12.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0UA60,2022-09-14 17:30:00,566.0,15.0,5.0,22.0,27.0,27.0,27.0,27.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
467080,2022-09-14 17:30:00,7.4,7.5,0.0,9.0,9.0,9.0,9.5,9.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U990,2022-09-14 17:40:00,31.0,6.5,0.0,19.0,19.0,19.0,19.0,19.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0Z310,2022-09-14 17:40:00,59.0,2.0,0.0,15.5,34.0,34.0,34.0,34.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-09-14 17:40:00,379.0,1.0,0.0,4.5,4.5,4.5,5.5,4.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
88T830,2022-09-14 17:40:00,21.0,16.5,0.0,26.0,54.5,54.5,54.5,54.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0U970,2022-09-14 17:40:00,7.0,21.5,10.0,21.5,21.5,21.5,23.0,23.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
81U860,2022-09-14 17:40:00,46.0,4.0,0.0,7.0,8.5,8.5,8.5,8.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
01U230,2022-09-14 17:40:00,48.0,1.0,0.0,15.0,23.0,23.0,23.0,23.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-09-14 17:40:00,5.0,5.0,0.0,9.0,16.0,16.0,16.0,16.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C1U850,2022-09-14 17:40:00,665.0,7.5,2.0,21.5,31.5,32.0,32.0,32.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U650,2022-09-14 17:40:00,442.0,1.5,0.5,1.5,1.5,1.5,1.5,1.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C1Z040,2022-09-14 17:40:00,434.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,立山,花蓮縣,卓溪鄉,23.443356,121.327375
C0T9D0,2022-09-14 17:40:00,7.0,19.5,0.5,28.5,58.5,58.5,58.5,58.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z070,2022-09-14 17:40:00,247.0,3.5,0.0,9.5,9.5,9.5,9.5,9.5,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
81T890,2022-09-14 17:40:00,103.0,0.5,0.0,4.5,4.5,4.5,4.5,4.5,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
C1Z030,2022-09-14 17:40:00,218.0,21.0,5.0,30.0,30.0,30.0,30.0,30.0,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
C0U600,2022-09-14 17:40:00,10.0,45.5,5.0,59.5,59.5,59.5,60.0,59.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
01U470,2022-09-14 17:40:00,32.0,1.0,0.0,8.0,8.0,8.0,8.0,8.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-09-14 17:40:00,1942.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
88T920,2022-09-14 17:40:00,128.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,大興,花蓮縣,光復鄉,23.631944,121.397778
C0U900,2022-09-14 17:40:00,63.0,2.0,0.0,4.5,4.5,4.5,4.5,4.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-14 17:40:00,31.0,15.5,0.0,26.0,36.0,36.0,36.0,36.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
467080,2022-09-14 17:40:00,7.4,7.0,0.0,9.0,9.0,9.0,9.5,9.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-14 17:40:00,566.0,18.5,3.5,22.5,30.5,30.5,30.5,30.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-09-14 17:40:00,160.0,2.0,0.0,12.0,12.0,12.0,12.0,12.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0Z280,2022-09-14 17:40:00,224.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,德武,花蓮縣,玉里鎮,23.474264,121.410711
C0Z230,2022-09-14 17:50:00,31.0,13.0,0.5,24.5,36.5,36.5,36.5,36.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0U900,2022-09-14 17:50:00,63.0,1.0,1.0,5.5,5.5,5.5,5.5,5.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
88T920,2022-09-14 17:50:00,128.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,大興,花蓮縣,光復鄉,23.631944,121.397778
C0U710,2022-09-14 17:50:00,1942.0,1.5,0.5,1.5,1.5,1.5,1.5,1.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
467080,2022-09-14 17:50:00,7.4,5.5,1.0,10.0,10.0,10.0,10.5,10.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-14 17:50:00,566.0,20.0,2.0,22.5,32.5,32.5,32.5,32.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-09-14 17:50:00,160.0,1.0,0.0,12.0,12.0,12.0,12.0,12.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0Z280,2022-09-14 17:50:00,224.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,德武,花蓮縣,玉里鎮,23.474264,121.410711
C1U850,2022-09-14 17:50:00,665.0,13.5,6.0,23.0,31.0,38.0,38.0,38.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U770,2022-09-14 17:50:00,5.0,1.5,0.0,9.0,16.0,16.0,16.0,16.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U230,2022-09-14 17:50:00,48.0,1.0,0.0,14.0,23.0,23.0,23.0,23.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
81U860,2022-09-14 17:50:00,46.0,1.5,0.0,7.0,8.5,8.5,8.5,8.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U970,2022-09-14 17:50:00,7.0,26.5,5.5,27.0,27.0,27.0,28.5,28.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
81U890,2022-09-14 17:50:00,24.0,2.0,2.0,2.0,2.0,2.0,8.5,2.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C1Z240,2022-09-14 17:50:00,1163.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
88T830,2022-09-14 17:50:00,21.0,16.0,0.5,26.0,55.0,55.0,55.0,55.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0UB00,2022-09-14 17:50:00,379.0,1.0,0.0,4.5,4.5,4.5,5.5,4.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0Z310,2022-09-14 17:50:00,59.0,2.0,0.0,15.0,34.0,34.0,34.0,34.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0U990,2022-09-14 17:50:00,31.0,1.0,0.0,19.0,19.0,19.0,19.0,19.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0T9D0,2022-09-14 17:50:00,7.0,15.5,0.0,28.5,58.5,58.5,58.5,58.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z070,2022-09-14 17:50:00,247.0,0.5,0.0,9.5,9.5,9.5,9.5,9.5,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
C1Z030,2022-09-14 17:50:00,218.0,21.5,1.0,31.0,31.0,31.0,31.0,31.0,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
01U560,2022-09-14 17:50:00,1960.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0U600,2022-09-14 17:50:00,10.0,38.0,1.5,61.0,61.0,61.0,61.5,61.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U650,2022-09-14 17:50:00,442.0,1.5,0.0,1.5,1.5,1.5,1.5,1.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C1Z040,2022-09-14 17:50:00,434.0,0.5,0.0,0.5,0.5,1.0,1.0,1.0,立山,花蓮縣,卓溪鄉,23.443356,121.327375
C0U990,2022-09-14 18:00:00,31.0,0.5,0.0,19.0,19.0,19.0,19.0,19.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0Z310,2022-09-14 18:00:00,59.0,1.0,0.0,14.5,34.0,34.0,34.0,34.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-09-14 18:00:00,379.0,1.0,0.0,4.5,4.5,4.5,5.5,4.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-14 18:00:00,517.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
88T830,2022-09-14 18:00:00,21.0,12.5,0.0,25.0,55.0,55.0,55.0,55.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C1Z240,2022-09-14 18:00:00,1163.0,1.5,1.0,1.5,1.5,1.5,1.5,1.5,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
81U890,2022-09-14 18:00:00,24.0,2.0,0.0,2.0,2.0,2.0,8.5,2.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-14 18:00:00,7.0,29.5,6.0,33.0,33.0,33.0,34.5,34.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
81U860,2022-09-14 18:00:00,46.0,0.5,0.0,7.0,8.5,8.5,8.5,8.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U850,2022-09-14 18:00:00,665.0,18.5,5.0,25.0,35.5,43.0,43.0,43.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U650,2022-09-14 18:00:00,442.0,1.5,0.0,1.5,1.5,1.5,1.5,1.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C1Z040,2022-09-14 18:00:00,434.0,0.5,0.0,0.5,0.5,1.0,1.0,1.0,立山,花蓮縣,卓溪鄉,23.443356,121.327375
C0T9D0,2022-09-14 18:00:00,7.0,6.5,0.5,29.0,59.0,59.0,59.0,59.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z070,2022-09-14 18:00:00,247.0,1.0,0.5,10.0,10.0,10.0,10.0,10.0,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
C1Z030,2022-09-14 18:00:00,218.0,19.0,0.5,31.5,31.5,31.5,31.5,31.5,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
01U560,2022-09-14 18:00:00,1960.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0U600,2022-09-14 18:00:00,10.0,36.5,0.0,61.0,61.0,61.0,61.5,61.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U860,2022-09-14 18:00:00,5.0,0.5,0.5,9.0,9.0,9.0,12.5,9.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U710,2022-09-14 18:00:00,1942.0,4.5,3.0,4.5,4.5,4.5,4.5,4.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
88T920,2022-09-14 18:00:00,128.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,大興,花蓮縣,光復鄉,23.631944,121.397778
C0U900,2022-09-14 18:00:00,63.0,7.0,6.0,11.5,11.5,11.5,11.5,11.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-14 18:00:00,31.0,11.5,0.5,24.5,37.0,37.0,37.0,37.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
467080,2022-09-14 18:00:00,7.4,2.0,0.0,10.0,10.0,10.0,10.5,10.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-14 18:00:00,566.0,18.0,0.5,23.0,33.0,33.0,33.0,33.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C0U710,2022-09-14 18:10:00,1942.0,5.0,0.5,5.0,5.0,5.0,5.0,5.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
88T920,2022-09-14 18:10:00,128.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,大興,花蓮縣,光復鄉,23.631944,121.397778
C0U900,2022-09-14 18:10:00,63.0,11.0,4.0,15.5,15.5,15.5,15.5,15.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-14 18:10:00,31.0,2.5,0.0,24.5,37.0,37.0,37.0,37.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
467080,2022-09-14 18:10:00,7.4,1.5,0.0,10.0,10.0,10.0,10.5,10.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-14 18:10:00,566.0,17.5,1.0,22.5,34.0,34.0,34.0,34.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-09-14 18:10:00,160.0,1.0,0.0,13.0,13.0,13.0,13.0,13.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0UA30,2022-09-14 18:10:00,1397.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-14 18:10:00,31.0,2.5,2.0,21.0,21.0,21.0,21.0,21.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0Z310,2022-09-14 18:10:00,59.0,0.5,0.0,14.5,34.0,34.0,34.0,34.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-09-14 18:10:00,379.0,1.0,0.0,4.5,4.5,4.5,5.5,4.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-14 18:10:00,517.0,7.5,2.5,7.5,7.5,7.5,7.5,7.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
88T830,2022-09-14 18:10:00,21.0,5.5,0.0,25.0,55.0,55.0,55.0,55.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C1Z240,2022-09-14 18:10:00,1163.0,2.0,0.5,2.0,2.0,2.0,2.0,2.0,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
81U890,2022-09-14 18:10:00,24.0,2.0,0.0,2.0,2.0,2.0,8.5,2.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-14 18:10:00,7.0,34.0,6.0,39.0,39.0,39.0,40.5,40.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1U850,2022-09-14 18:10:00,665.0,19.0,1.5,22.0,37.0,44.5,44.5,44.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U650,2022-09-14 18:10:00,442.0,1.5,0.0,1.5,1.5,1.5,1.5,1.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C1Z040,2022-09-14 18:10:00,434.0,0.5,0.0,0.5,0.5,1.0,1.0,1.0,立山,花蓮縣,卓溪鄉,23.443356,121.327375
C0T9D0,2022-09-14 18:10:00,7.0,2.5,0.0,29.0,59.0,59.0,59.0,59.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z070,2022-09-14 18:10:00,247.0,0.5,0.0,10.0,10.0,10.0,10.0,10.0,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
C1Z030,2022-09-14 18:10:00,218.0,13.0,0.0,31.5,31.5,31.5,31.5,31.5,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
01U560,2022-09-14 18:10:00,1960.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0U860,2022-09-14 18:10:00,5.0,0.5,0.0,9.0,9.0,9.0,12.5,9.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-14 18:10:00,10.0,29.0,0.0,61.0,61.0,61.0,61.5,61.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U710,2022-09-14 18:20:00,1942.0,4.5,0.0,5.0,5.0,5.0,5.0,5.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
88T920,2022-09-14 18:20:00,128.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,大興,花蓮縣,光復鄉,23.631944,121.397778
C0U900,2022-09-14 18:20:00,63.0,14.5,3.5,19.0,19.0,19.0,19.0,19.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-14 18:20:00,31.0,1.5,0.0,24.5,37.0,37.0,37.0,37.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
467080,2022-09-14 18:20:00,7.4,1.0,0.0,10.0,10.0,10.0,10.5,10.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-14 18:20:00,566.0,12.0,0.0,22.0,34.0,34.0,34.0,34.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-09-14 18:20:00,160.0,1.0,0.0,13.0,13.0,13.0,13.0,13.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0UA30,2022-09-14 18:20:00,1397.0,2.0,1.5,2.0,2.0,2.0,2.0,2.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-14 18:20:00,31.0,10.5,8.0,29.0,29.0,29.0,29.0,29.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-14 18:20:00,379.0,0.5,0.0,4.5,4.5,4.5,5.5,4.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-14 18:20:00,517.0,9.0,1.5,9.0,9.0,9.0,9.0,9.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
88T830,2022-09-14 18:20:00,21.0,1.0,0.0,25.0,55.0,55.0,55.0,55.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C1Z240,2022-09-14 18:20:00,1163.0,2.5,0.5,2.5,2.5,2.5,2.5,2.5,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
81U890,2022-09-14 18:20:00,24.0,2.0,0.0,2.0,2.0,2.0,8.5,2.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-14 18:20:00,7.0,30.0,0.0,39.0,39.0,39.0,40.5,40.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1U850,2022-09-14 18:20:00,665.0,17.5,1.0,21.5,38.0,45.5,45.5,45.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U650,2022-09-14 18:20:00,442.0,1.0,0.0,1.5,1.5,1.5,1.5,1.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C1Z040,2022-09-14 18:20:00,434.0,0.5,0.0,0.5,0.5,0.5,1.0,1.0,立山,花蓮縣,卓溪鄉,23.443356,121.327375
C0T9D0,2022-09-14 18:20:00,7.0,1.5,0.0,28.5,59.0,59.0,59.0,59.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z070,2022-09-14 18:20:00,247.0,0.5,0.0,10.0,10.0,10.0,10.0,10.0,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
C1Z030,2022-09-14 18:20:00,218.0,8.0,0.0,31.5,31.5,31.5,31.5,31.5,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
01U560,2022-09-14 18:20:00,1960.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0T9G0,2022-09-14 18:20:00,605.0,0.5,0.5,1.0,3.0,3.0,3.0,3.0,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
C0U860,2022-09-14 18:20:00,5.0,0.5,0.0,9.0,9.0,9.0,12.5,9.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-14 18:20:00,10.0,15.0,0.0,61.0,61.0,61.0,61.5,61.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U650,2022-09-14 18:30:00,442.0,0.5,0.0,1.5,1.5,1.5,1.5,1.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C1Z040,2022-09-14 18:30:00,434.0,0.5,0.0,0.5,0.5,0.5,1.0,1.0,立山,花蓮縣,卓溪鄉,23.443356,121.327375
C0T9D0,2022-09-14 18:30:00,7.0,1.0,0.0,28.5,58.5,59.0,59.0,59.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z070,2022-09-14 18:30:00,247.0,0.5,0.0,10.0,10.0,10.0,10.0,10.0,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
C0U860,2022-09-14 18:30:00,5.0,0.5,0.0,9.0,9.0,9.0,12.0,9.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-14 18:30:00,10.0,6.5,0.0,61.0,61.0,61.0,61.5,61.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0T9G0,2022-09-14 18:30:00,605.0,0.5,0.0,1.0,3.0,3.0,3.0,3.0,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
C1U850,2022-09-14 18:30:00,665.0,15.5,0.0,21.0,38.0,45.5,45.5,45.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
01U560,2022-09-14 18:30:00,1960.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1Z030,2022-09-14 18:30:00,218.0,6.5,0.0,30.5,31.5,31.5,31.5,31.5,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
C0U710,2022-09-14 18:30:00,1942.0,4.0,0.0,5.0,5.0,5.0,5.0,5.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
88T920,2022-09-14 18:30:00,128.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,大興,花蓮縣,光復鄉,23.631944,121.397778
