station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0U600,2022-09-13 01:10:00,10.0,4.0,0.0,5.5,12.0,41.0,52.0,4.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U860,2022-09-13 01:10:00,5.0,4.5,0.5,5.5,9.5,30.5,41.0,4.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
01U560,2022-09-13 01:10:00,1960.0,2.0,0.0,8.0,25.0,70.0,145.0,2.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0UA10,2022-09-13 01:10:00,1711.0,9.0,0.5,18.0,41.0,137.5,176.5,9.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
21U110,2022-09-13 01:10:00,1150.0,5.5,0.0,10.5,23.0,75.5,110.0,5.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA00,2022-09-13 01:10:00,392.0,1.0,0.0,2.0,5.5,29.5,53.5,1.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
C0U650,2022-09-13 01:10:00,442.0,0.5,0.0,1.5,11.5,45.5,58.5,0.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U940,2022-09-13 01:10:00,25.0,0.5,0.0,0.5,0.5,32.5,42.5,0.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U950,2022-09-13 01:10:00,1012.0,3.0,0.0,7.0,18.0,75.0,100.0,3.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0UA40,2022-09-13 01:10:00,1121.0,0.5,0.0,0.5,2.0,56.5,80.5,0.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U870,2022-09-13 01:10:00,474.0,7.5,3.0,8.5,22.5,106.0,139.0,8.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA70,2022-09-13 01:10:00,547.0,4.0,0.0,10.5,13.5,29.5,32.5,8.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U960,2022-09-13 01:10:00,1885.0,1.0,0.0,7.5,23.5,65.0,100.0,2.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0U970,2022-09-13 01:10:00,7.0,0.5,0.0,1.0,2.5,17.5,21.0,0.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
81U890,2022-09-13 01:10:00,24.0,3.0,0.0,4.0,4.0,14.0,14.5,3.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
01U050,2022-09-13 01:10:00,400.0,1.0,0.0,2.0,4.0,27.0,52.0,1.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0U720,2022-09-13 01:10:00,1260.0,0.5,0.5,3.0,11.5,34.5,49.5,0.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
C0U520,2022-09-13 01:10:00,517.0,1.5,0.5,1.5,13.5,73.0,90.5,1.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UB00,2022-09-13 01:10:00,379.0,2.0,0.5,5.0,13.5,68.0,94.5,2.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U990,2022-09-13 01:10:00,31.0,3.0,2.0,3.0,5.5,30.5,38.5,3.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UA30,2022-09-13 01:10:00,1397.0,1.5,0.5,4.0,7.5,29.5,66.5,1.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U980,2022-09-13 01:10:00,573.0,9.0,3.5,14.5,22.5,84.5,109.5,9.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
467080,2022-09-13 01:10:00,7.4,1.0,0.0,1.5,3.0,19.0,25.5,1.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
81U870,2022-09-13 01:10:00,322.0,0.5,0.0,1.0,6.5,25.0,46.5,0.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
81U900,2022-09-13 01:10:00,12.0,4.5,1.0,4.5,11.5,34.5,36.5,4.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0U900,2022-09-13 01:10:00,63.0,0.5,0.0,0.5,2.0,30.0,38.5,0.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
B2U990,2022-09-13 01:10:00,10.0,1.5,1.5,1.5,1.5,20.0,24.5,1.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U710,2022-09-13 01:10:00,1942.0,2.5,0.5,7.0,13.5,45.5,97.0,2.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
01U460,2022-09-13 01:10:00,83.0,4.0,0.0,7.0,16.0,62.0,86.0,4.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0UA80,2022-09-13 01:10:00,10.0,5.0,0.0,13.0,15.0,27.5,28.0,10.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U070,2022-09-13 01:20:00,585.0,2.0,0.0,3.0,7.0,48.0,69.0,2.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-09-13 01:20:00,10.0,3.0,0.0,13.0,15.0,27.5,28.0,10.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-09-13 01:20:00,83.0,5.0,0.0,8.0,16.0,63.0,87.0,5.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-13 01:20:00,1942.0,2.5,0.0,4.5,13.0,43.0,97.0,2.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-13 01:20:00,10.0,1.5,0.0,1.5,1.5,20.0,24.5,1.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-09-13 01:20:00,63.0,1.0,0.5,1.0,2.5,30.5,39.0,1.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
81U900,2022-09-13 01:20:00,12.0,3.0,0.0,4.5,10.0,34.5,36.5,4.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
467080,2022-09-13 01:20:00,7.4,0.5,0.0,1.5,2.5,19.0,25.5,1.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-13 01:20:00,573.0,10.0,1.0,15.5,23.0,85.0,110.5,10.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-13 01:20:00,1397.0,1.5,0.0,2.0,6.5,28.0,66.5,1.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-13 01:20:00,31.0,5.5,3.0,6.0,8.5,33.5,41.5,6.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-13 01:20:00,379.0,1.5,0.0,5.0,13.0,66.5,94.5,2.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-13 01:20:00,517.0,1.0,0.0,1.5,13.0,73.0,90.5,1.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0U720,2022-09-13 01:20:00,1260.0,0.5,0.0,3.0,11.0,34.5,49.5,0.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
01U050,2022-09-13 01:20:00,400.0,1.0,0.0,1.0,3.0,25.0,52.0,1.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-13 01:20:00,808.0,0.5,0.5,0.5,1.0,41.0,53.0,0.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-09-13 01:20:00,7.0,1.0,0.5,1.5,3.0,18.0,21.5,1.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-13 01:20:00,1885.0,1.0,0.0,5.0,23.0,62.5,100.0,2.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-13 01:20:00,547.0,2.5,0.0,10.5,13.0,29.5,32.5,8.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-13 01:20:00,474.0,7.5,0.5,9.0,23.0,105.0,139.5,8.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-13 01:20:00,1121.0,0.5,0.0,0.5,2.0,56.5,80.5,0.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-13 01:20:00,1012.0,2.0,0.0,7.0,17.5,74.5,100.0,3.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U940,2022-09-13 01:20:00,25.0,3.5,3.0,3.5,3.5,35.5,45.5,3.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-13 01:20:00,442.0,0.5,0.0,1.5,11.0,44.0,58.5,0.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0UA00,2022-09-13 01:20:00,392.0,1.0,0.0,1.5,4.0,27.0,53.5,1.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-13 01:20:00,1150.0,5.0,0.0,10.0,21.5,70.5,110.0,5.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 01:20:00,1711.0,10.5,2.0,15.5,38.0,136.0,178.5,11.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
01U560,2022-09-13 01:20:00,1960.0,3.0,0.0,6.0,23.0,67.0,146.0,3.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1U920,2022-09-13 01:20:00,2085.0,0.5,0.5,3.0,18.5,39.0,67.0,0.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U860,2022-09-13 01:20:00,5.0,4.0,0.5,6.0,10.0,31.0,41.5,5.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 01:20:00,10.0,4.0,0.5,6.0,11.5,41.5,52.5,4.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-13 01:20:00,17.0,1.5,1.5,1.5,1.5,32.0,39.0,1.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
01U070,2022-09-13 01:30:00,585.0,2.0,0.0,2.0,5.0,45.0,69.0,2.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-09-13 01:30:00,10.0,1.5,0.0,13.0,15.0,27.5,28.0,10.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-09-13 01:30:00,83.0,4.0,0.0,8.0,16.0,62.0,87.0,5.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-13 01:30:00,1942.0,2.0,0.0,3.0,12.5,41.0,97.0,2.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-13 01:30:00,10.0,2.0,0.5,2.0,2.0,20.5,25.0,2.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-09-13 01:30:00,63.0,1.5,0.5,1.5,3.0,31.0,39.5,1.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-09-13 01:30:00,27.0,0.5,0.5,0.5,0.5,29.0,39.0,0.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U900,2022-09-13 01:30:00,12.0,2.0,0.0,4.5,7.0,34.5,36.5,4.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
467080,2022-09-13 01:30:00,7.4,0.5,0.0,1.5,2.5,19.0,25.5,1.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-13 01:30:00,573.0,9.5,0.5,16.0,23.5,83.5,111.0,11.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-13 01:30:00,1397.0,1.5,0.0,1.5,6.0,25.5,66.5,1.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-13 01:30:00,31.0,5.5,0.0,6.0,8.5,33.5,41.5,6.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-13 01:30:00,379.0,2.5,1.0,6.0,14.0,67.5,95.5,3.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-13 01:30:00,517.0,1.5,0.5,2.0,13.0,73.0,91.0,2.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-13 01:30:00,16.5,1.0,0.0,1.0,1.0,33.0,44.0,1.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U720,2022-09-13 01:30:00,1260.0,0.5,0.0,2.5,11.0,34.5,49.0,0.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
01U050,2022-09-13 01:30:00,400.0,1.0,0.0,1.0,3.0,23.0,52.0,1.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-13 01:30:00,808.0,3.5,3.0,3.5,4.0,44.0,56.0,3.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-09-13 01:30:00,7.0,1.0,0.0,1.5,3.0,18.0,21.5,1.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-13 01:30:00,1885.0,0.5,0.0,4.5,23.0,61.0,100.0,2.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-13 01:30:00,547.0,1.0,0.0,10.5,13.0,29.5,32.5,8.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-13 01:30:00,474.0,12.5,6.0,15.0,28.5,106.0,145.5,14.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-13 01:30:00,1121.0,1.0,0.5,1.0,2.5,57.0,81.0,1.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-13 01:30:00,1012.0,1.5,0.0,6.5,17.0,74.5,100.0,3.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U940,2022-09-13 01:30:00,25.0,4.5,1.5,5.0,5.0,37.0,47.0,5.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-13 01:30:00,442.0,0.5,0.0,1.5,10.0,44.0,58.5,0.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-13 01:30:00,45.0,0.5,0.5,0.5,1.5,25.0,29.0,0.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U760,2022-09-13 01:30:00,22.0,1.5,1.5,1.5,3.0,49.5,60.5,1.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0UA00,2022-09-13 01:30:00,392.0,1.0,0.0,1.5,3.5,25.0,53.5,1.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-13 01:30:00,1150.0,4.0,0.0,10.5,22.0,67.0,110.5,6.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 01:30:00,1711.0,11.5,2.0,17.0,37.5,132.0,180.5,13.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-13 01:30:00,5.0,0.5,0.5,0.5,1.0,29.5,34.5,0.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-09-13 01:30:00,1960.0,3.0,0.0,4.0,22.0,64.0,146.0,3.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1U920,2022-09-13 01:30:00,2085.0,0.5,0.0,3.0,17.0,39.0,66.5,0.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U860,2022-09-13 01:30:00,5.0,2.5,0.0,6.0,9.5,31.0,41.5,5.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 01:30:00,10.0,4.0,0.0,6.0,11.5,41.0,52.5,4.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-13 01:30:00,17.0,2.5,1.0,2.5,2.5,33.0,40.0,2.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
01U070,2022-09-13 01:40:00,585.0,2.0,0.0,2.0,5.0,43.0,69.0,2.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-09-13 01:40:00,10.0,0.5,0.0,13.0,15.0,27.5,28.0,10.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-09-13 01:40:00,83.0,4.0,0.0,9.0,17.0,62.0,88.0,6.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-13 01:40:00,1942.0,2.0,0.0,3.0,11.5,39.5,97.0,2.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-13 01:40:00,10.0,2.0,0.0,2.0,2.0,20.5,25.0,2.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-09-13 01:40:00,63.0,1.0,0.0,1.5,2.5,30.0,39.5,1.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-09-13 01:40:00,27.0,1.0,0.5,1.0,1.0,29.5,39.5,1.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U900,2022-09-13 01:40:00,12.0,1.5,0.0,4.5,7.0,34.5,36.5,4.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
01U120,2022-09-13 01:40:00,60.0,2.0,0.0,2.0,2.0,43.0,53.0,2.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-09-13 01:40:00,573.0,7.5,0.0,15.5,22.5,83.5,111.0,11.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-13 01:40:00,1397.0,1.0,0.0,1.5,5.5,24.0,66.5,1.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-13 01:40:00,31.0,5.5,0.5,6.5,9.0,34.0,42.0,6.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-13 01:40:00,379.0,2.5,0.0,6.0,14.0,66.0,95.5,3.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-13 01:40:00,517.0,6.0,4.5,6.5,17.0,77.5,95.5,6.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-13 01:40:00,16.5,4.0,0.0,4.0,4.0,36.0,47.0,4.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U720,2022-09-13 01:40:00,1260.0,0.5,0.0,2.5,10.0,34.0,49.0,0.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
01U050,2022-09-13 01:40:00,400.0,1.0,0.0,1.0,3.0,22.0,52.0,1.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-13 01:40:00,808.0,6.0,2.5,6.0,6.5,46.5,58.5,6.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-09-13 01:40:00,7.0,0.5,0.0,1.5,3.0,18.0,21.5,1.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0UA70,2022-09-13 01:40:00,547.0,1.0,0.0,10.5,13.0,29.0,32.5,8.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-13 01:40:00,280.0,0.5,0.5,1.0,5.5,24.5,42.5,0.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-13 01:40:00,474.0,13.5,1.0,16.0,28.5,106.5,146.5,15.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-13 01:40:00,1121.0,1.0,0.0,1.0,2.5,57.0,81.0,1.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-13 01:40:00,1012.0,1.5,0.5,7.0,17.0,74.5,100.5,3.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U940,2022-09-13 01:40:00,25.0,4.5,0.0,5.0,5.0,37.0,47.0,5.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-13 01:40:00,442.0,1.0,0.5,2.0,9.5,43.0,59.0,1.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-13 01:40:00,45.0,1.5,1.0,1.5,2.5,26.0,30.0,1.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U760,2022-09-13 01:40:00,22.0,4.0,2.5,4.0,5.5,51.0,63.0,4.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0UA00,2022-09-13 01:40:00,392.0,0.5,0.0,1.5,3.5,24.0,53.5,1.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-13 01:40:00,1150.0,3.5,0.0,9.5,21.0,65.0,110.5,6.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 01:40:00,1711.0,10.5,0.5,17.0,37.5,131.5,181.0,13.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-13 01:40:00,5.0,1.5,1.0,1.5,2.0,30.5,35.5,1.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-09-13 01:40:00,1960.0,3.0,0.0,4.0,19.0,62.0,146.0,3.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1U920,2022-09-13 01:40:00,2085.0,1.0,0.5,3.5,17.0,39.0,66.5,1.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U860,2022-09-13 01:40:00,5.0,2.0,0.0,6.0,9.5,31.0,41.5,5.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 01:40:00,10.0,3.0,0.0,6.0,11.5,40.5,52.5,4.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-13 01:40:00,17.0,3.0,0.5,3.0,3.0,33.5,40.5,3.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U600,2022-09-13 01:50:00,10.0,0.5,0.0,6.0,11.5,40.5,52.5,4.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-13 01:50:00,17.0,3.0,0.0,3.0,3.0,33.0,40.5,3.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
01U070,2022-09-13 01:50:00,585.0,2.0,0.0,2.0,5.0,42.0,69.0,2.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-09-13 01:50:00,10.0,0.5,0.0,13.0,15.0,25.0,28.0,10.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-09-13 01:50:00,83.0,3.0,0.0,9.0,17.0,62.0,88.0,6.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-13 01:50:00,1942.0,1.0,0.0,2.5,11.5,38.0,97.0,2.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-13 01:50:00,10.0,2.0,0.0,2.0,2.0,20.5,25.0,2.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-09-13 01:50:00,63.0,1.5,0.5,2.0,3.0,30.5,40.0,2.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-09-13 01:50:00,27.0,1.0,0.0,1.0,1.0,29.5,39.5,1.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U900,2022-09-13 01:50:00,12.0,1.0,0.0,4.5,7.0,34.5,36.5,4.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
01U080,2022-09-13 01:50:00,1050.0,1.0,0.0,2.0,9.0,33.0,48.0,1.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
01U120,2022-09-13 01:50:00,60.0,2.0,0.0,2.0,2.0,40.0,53.0,2.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-09-13 01:50:00,573.0,5.5,0.0,15.0,22.0,79.5,111.0,11.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-13 01:50:00,1397.0,0.5,0.0,1.5,5.5,23.5,66.5,1.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-13 01:50:00,31.0,5.5,0.0,6.5,9.0,33.5,42.0,6.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-13 01:50:00,379.0,2.0,0.0,6.0,13.5,65.5,95.5,3.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-13 01:50:00,517.0,9.5,3.5,10.0,19.5,80.5,99.0,10.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-13 01:50:00,16.5,4.0,0.0,4.0,4.0,35.0,47.0,4.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U720,2022-09-13 01:50:00,1260.0,0.5,0.0,1.5,8.0,32.0,49.0,0.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
C0UA50,2022-09-13 01:50:00,808.0,6.0,0.0,6.0,6.0,46.0,58.5,6.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-09-13 01:50:00,7.0,0.5,0.0,1.5,2.5,18.0,21.5,1.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-13 01:50:00,1885.0,1.0,1.0,5.0,21.0,60.0,101.0,3.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-13 01:50:00,547.0,1.0,0.5,11.0,12.5,28.0,33.0,9.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-13 01:50:00,280.0,0.5,0.0,1.0,5.5,22.0,42.5,0.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-13 01:50:00,474.0,13.5,1.5,17.5,30.0,107.0,148.0,17.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-13 01:50:00,1121.0,1.0,0.0,1.0,2.5,56.0,81.0,1.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-13 01:50:00,1012.0,1.0,0.0,7.0,16.0,74.5,100.0,3.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U940,2022-09-13 01:50:00,25.0,5.0,0.5,5.5,5.5,36.0,47.5,5.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-13 01:50:00,442.0,0.5,0.0,2.0,9.0,40.0,59.0,1.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-13 01:50:00,45.0,1.5,0.0,1.5,2.5,25.5,30.0,1.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U760,2022-09-13 01:50:00,22.0,5.0,1.0,5.0,6.5,51.5,64.0,5.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0UA00,2022-09-13 01:50:00,392.0,0.5,0.0,1.5,3.5,23.0,53.5,1.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-13 01:50:00,1150.0,1.5,0.0,9.0,21.5,64.5,111.0,6.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 01:50:00,1711.0,6.5,0.5,17.5,37.5,126.0,181.5,14.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-13 01:50:00,5.0,2.5,1.0,2.5,3.0,31.0,36.5,2.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-09-13 01:50:00,1960.0,2.0,0.0,4.0,18.0,60.0,146.0,3.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1U920,2022-09-13 01:50:00,2085.0,1.0,0.0,3.0,16.0,38.5,66.5,1.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
