station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C1T830,2022-09-12 00:20:00,675.0,0.5,0.0,3.5,4.0,5.0,10.0,0.0,布洛灣,花蓮縣,秀林鄉,24.171842,121.571269
C1Z130,2022-09-12 00:20:00,187.0,1.0,0.0,2.5,2.5,2.5,4.5,0.0,銅門,花蓮縣,秀林鄉,23.965694,121.492842
72T250,2022-09-12 00:30:00,36.0,0.5,0.5,2.5,2.5,2.5,6.0,0.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C0T9B0,2022-09-12 00:30:00,558.0,0.5,0.0,3.0,3.0,3.5,7.0,0.0,水源,花蓮縣,秀林鄉,23.991861,121.537169
C1T800,2022-09-12 00:30:00,1260.0,1.5,0.0,5.0,12.5,14.5,20.5,0.0,洛韶,花蓮縣,秀林鄉,24.204558,121.453956
C1U920,2022-09-12 00:30:00,2085.0,6.0,0.5,20.5,40.0,74.5,121.5,1.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C1T830,2022-09-12 00:30:00,675.0,0.5,0.0,3.5,4.0,5.0,10.0,0.0,布洛灣,花蓮縣,秀林鄉,24.171842,121.571269
81U910,2022-09-12 00:30:00,45.0,1.0,0.0,2.5,7.5,9.0,30.0,0.0,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U650,2022-09-12 00:30:00,442.0,0.5,0.0,27.5,41.0,61.0,81.5,0.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
01U780,2022-09-12 00:30:00,804.0,1.0,0.0,15.0,36.0,67.0,99.0,0.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C1U850,2022-09-12 00:30:00,665.0,0.5,0.0,4.5,7.0,7.5,25.5,0.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
A0Z080,2022-09-12 00:30:00,3171.0,1.0,0.5,1.5,4.5,23.0,31.5,1.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C0Z220,2022-09-12 00:30:00,589.0,1.0,0.0,20.0,23.0,27.5,54.5,0.0,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
01U230,2022-09-12 00:30:00,48.0,1.0,0.0,4.0,7.0,7.0,16.0,0.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U950,2022-09-12 00:30:00,1012.0,0.5,0.0,25.5,37.0,59.5,100.0,0.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0Z100,2022-09-12 00:30:00,36.0,0.5,0.0,1.5,1.5,1.5,4.0,0.0,東華,花蓮縣,壽豐鄉,23.89525,121.549833
466990,2022-09-12 00:30:00,16.1,1.0,0.0,2.5,2.5,2.5,5.0,1.0,花蓮,花蓮縣,花蓮市,23.975128,121.613275
C0U870,2022-09-12 00:30:00,474.0,0.5,0.0,33.5,47.5,71.0,105.0,0.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C1U501,2022-09-12 00:30:00,280.0,0.5,0.0,34.5,49.5,75.0,97.5,0.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
81U860,2022-09-12 00:30:00,46.0,0.5,0.0,11.0,17.5,22.0,46.5,0.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U960,2022-09-12 00:30:00,1885.0,1.0,0.0,35.5,51.5,90.5,131.0,0.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
01U050,2022-09-12 00:30:00,400.0,3.0,0.0,29.0,44.0,78.0,100.0,2.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
01T500,2022-09-12 00:30:00,20.0,1.0,0.0,3.0,3.0,3.0,6.0,1.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
C1TA00,2022-09-12 00:30:00,94.0,0.5,0.0,3.5,3.5,3.5,6.0,0.0,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
C0U720,2022-09-12 00:30:00,1260.0,3.5,1.0,14.0,33.0,59.5,97.5,1.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
C0U520,2022-09-12 00:30:00,517.0,0.5,0.0,31.0,42.5,62.5,91.0,0.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0Z310,2022-09-12 00:30:00,59.0,1.5,0.0,3.5,3.5,3.5,9.5,0.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0Z180,2022-09-12 00:30:00,34.0,0.5,0.0,3.0,3.0,3.0,6.0,0.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z250,2022-09-12 00:30:00,1124.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,瑞穗林道,花蓮縣,卓溪鄉,23.492842,121.306883
C0UA30,2022-09-12 00:30:00,1397.0,0.5,0.5,29.5,51.0,98.0,127.0,0.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U890,2022-09-12 00:30:00,116.0,0.5,0.0,31.0,35.5,46.5,65.0,0.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C1T810,2022-09-12 00:30:00,2049.0,2.0,0.0,5.0,8.5,16.5,24.0,0.5,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
C0UA60,2022-09-12 00:30:00,566.0,0.5,0.0,3.0,6.0,6.0,24.5,0.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C0Z150,2022-09-12 00:30:00,27.0,0.5,0.0,2.0,2.0,2.0,4.5,0.0,吉安光華,花蓮縣,吉安鄉,23.930925,121.595153
C0T9H0,2022-09-12 00:30:00,725.0,0.5,0.0,0.5,0.5,0.5,1.0,0.0,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
01U080,2022-09-12 00:30:00,1050.0,2.0,0.0,11.0,28.0,53.0,89.0,0.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
C0T820,2022-09-12 00:30:00,550.0,1.0,0.0,3.5,7.5,8.5,16.0,0.0,天祥,花蓮縣,秀林鄉,24.179597,121.495639
81U870,2022-09-12 00:30:00,322.0,1.0,0.0,28.0,43.0,73.0,96.5,0.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0Z190,2022-09-12 00:30:00,62.0,0.5,0.0,4.5,4.5,4.5,9.0,0.0,富世,花蓮縣,秀林鄉,24.147433,121.629703
C0T9A0,2022-09-12 00:30:00,498.0,0.5,0.0,1.0,1.0,1.0,3.0,0.0,月眉山,花蓮縣,壽豐鄉,23.809928,121.539828
01U070,2022-09-12 00:30:00,585.0,2.0,0.0,18.0,41.0,80.0,102.0,1.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
O1T840,2022-09-12 00:30:00,18.0,1.0,0.0,2.0,2.0,2.0,4.0,0.0,花蓮,花蓮縣,花蓮市,23.972934,121.605986
01U560,2022-09-12 00:30:00,1960.0,1.0,0.0,48.0,82.0,131.0,175.0,1.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1U930,2022-09-12 00:30:00,5.0,0.5,0.0,3.5,15.0,15.5,34.0,0.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0UA10,2022-09-12 00:30:00,1711.0,10.0,0.0,26.0,40.5,109.5,124.5,1.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
21U110,2022-09-12 00:30:00,1150.0,7.5,0.0,32.5,55.5,149.5,162.5,0.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA00,2022-09-12 00:30:00,392.0,3.5,0.0,32.5,48.5,85.5,108.5,3.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
81T860,2022-09-12 00:30:00,98.0,0.5,0.0,0.5,0.5,0.5,1.0,0.0,山興分校,花蓮縣,鳳林鎮,23.727778,121.4975
01T9L0,2022-09-12 00:30:00,110.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,東富,花蓮縣,光復鄉,23.684836,121.482088
C0U760,2022-09-12 00:30:00,22.0,1.0,0.0,2.5,11.5,13.0,38.5,0.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0T870,2022-09-12 00:30:00,135.0,0.5,0.0,2.5,3.0,3.0,5.5,0.0,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
81T850,2022-09-12 00:30:00,116.0,0.5,0.0,0.5,0.5,0.5,2.5,0.0,溪口國小,花蓮縣,壽豐鄉,23.819722,121.473333
C1T830,2022-09-12 00:40:00,675.0,0.5,0.0,3.5,4.0,4.5,10.0,0.0,布洛灣,花蓮縣,秀林鄉,24.171842,121.571269
O1T840,2022-09-12 00:40:00,18.0,1.0,0.0,2.0,2.0,2.0,4.0,0.0,花蓮,花蓮縣,花蓮市,23.972934,121.605986
01U070,2022-09-12 00:40:00,585.0,4.0,0.0,20.0,43.0,82.0,104.0,3.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
81U870,2022-09-12 00:40:00,322.0,0.5,0.0,27.0,43.0,73.0,96.5,0.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0T820,2022-09-12 00:40:00,550.0,1.0,0.0,3.5,7.5,8.0,16.0,0.0,天祥,花蓮縣,秀林鄉,24.179597,121.495639
01U080,2022-09-12 00:40:00,1050.0,1.0,0.0,10.0,27.0,52.0,89.0,0.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
C0T9H0,2022-09-12 00:40:00,725.0,0.5,0.0,0.5,0.5,0.5,1.0,0.0,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0UA60,2022-09-12 00:40:00,566.0,0.5,0.0,2.0,6.0,6.0,24.5,0.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1T810,2022-09-12 00:40:00,2049.0,2.0,0.0,5.0,8.0,16.5,24.0,0.5,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
C0U890,2022-09-12 00:40:00,116.0,0.5,0.0,27.0,34.5,46.5,65.0,0.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-12 00:40:00,1397.0,0.5,0.0,29.0,50.5,98.0,127.0,0.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0Z250,2022-09-12 00:40:00,1124.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,瑞穗林道,花蓮縣,卓溪鄉,23.492842,121.306883
C0Z180,2022-09-12 00:40:00,34.0,0.5,0.0,3.0,3.0,3.0,6.0,0.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-12 00:40:00,59.0,1.0,0.0,3.0,3.5,3.5,9.5,0.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0U520,2022-09-12 00:40:00,517.0,0.5,0.0,29.5,41.5,61.0,91.0,0.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0U720,2022-09-12 00:40:00,1260.0,3.5,0.5,13.0,32.0,58.5,98.0,2.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
C1TA00,2022-09-12 00:40:00,94.0,0.5,0.0,3.5,3.5,3.5,6.0,0.0,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-09-12 00:40:00,20.0,1.0,0.0,3.0,3.0,3.0,6.0,1.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
01U050,2022-09-12 00:40:00,400.0,3.0,0.0,29.0,43.0,78.0,100.0,2.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0U960,2022-09-12 00:40:00,1885.0,1.0,0.0,35.0,49.0,90.0,131.0,0.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-12 00:40:00,547.0,0.5,0.5,1.5,7.0,18.5,34.5,0.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-12 00:40:00,280.0,0.5,0.0,32.5,49.5,75.0,97.5,0.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
466990,2022-09-12 00:40:00,16.1,1.0,0.0,2.5,2.5,2.5,5.0,1.0,花蓮,花蓮縣,花蓮市,23.975128,121.613275
C0U950,2022-09-12 00:40:00,1012.0,0.5,0.0,22.0,34.5,59.0,100.0,0.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U230,2022-09-12 00:40:00,48.0,1.0,0.0,3.0,7.0,7.0,16.0,0.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
A0Z080,2022-09-12 00:40:00,3171.0,1.0,0.0,1.5,4.0,22.0,31.5,1.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C1U850,2022-09-12 00:40:00,665.0,0.5,0.0,3.0,7.0,7.5,25.5,0.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
01U780,2022-09-12 00:40:00,804.0,2.0,0.0,16.0,36.0,69.0,101.0,2.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U650,2022-09-12 00:40:00,442.0,0.5,0.0,25.0,41.0,61.0,81.5,0.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-12 00:40:00,45.0,1.0,0.0,1.0,7.5,9.0,30.0,0.0,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
81T850,2022-09-12 00:40:00,116.0,0.5,0.0,0.5,0.5,0.5,2.5,0.0,溪口國小,花蓮縣,壽豐鄉,23.819722,121.473333
C0T870,2022-09-12 00:40:00,135.0,0.5,0.0,2.5,3.0,3.0,5.5,0.0,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
C0U760,2022-09-12 00:40:00,22.0,0.5,0.0,1.5,11.5,13.0,38.5,0.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
01T9L0,2022-09-12 00:40:00,110.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,東富,花蓮縣,光復鄉,23.684836,121.482088
81T860,2022-09-12 00:40:00,98.0,0.5,0.0,0.5,0.5,0.5,1.0,0.0,山興分校,花蓮縣,鳳林鎮,23.727778,121.4975
C0UA00,2022-09-12 00:40:00,392.0,3.5,0.0,32.0,48.0,85.5,108.5,3.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 00:40:00,1150.0,4.5,0.0,32.0,53.5,149.5,162.5,0.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 00:40:00,1711.0,7.5,0.0,26.0,39.0,109.0,124.5,1.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-12 00:40:00,5.0,0.5,0.0,2.0,15.0,15.5,34.0,0.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-09-12 00:40:00,1960.0,1.0,0.0,48.0,80.0,130.0,175.0,1.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
72T250,2022-09-12 00:40:00,36.0,0.5,0.0,2.5,2.5,2.5,6.0,0.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C1T800,2022-09-12 00:40:00,1260.0,1.0,0.0,5.0,12.5,14.0,20.5,0.0,洛韶,花蓮縣,秀林鄉,24.204558,121.453956
C1U920,2022-09-12 00:40:00,2085.0,5.0,1.5,17.0,40.5,75.5,123.0,3.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
O1T840,2022-09-12 00:50:00,18.0,1.0,0.0,2.0,2.0,2.0,4.0,0.0,花蓮,花蓮縣,花蓮市,23.972934,121.605986
01U070,2022-09-12 00:50:00,585.0,5.0,0.0,20.0,44.0,83.0,105.0,4.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
81U870,2022-09-12 00:50:00,322.0,0.5,0.0,27.0,43.0,73.0,96.5,0.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0T820,2022-09-12 00:50:00,550.0,0.5,0.0,3.5,7.5,8.0,16.0,0.0,天祥,花蓮縣,秀林鄉,24.179597,121.495639
01U080,2022-09-12 00:50:00,1050.0,2.0,0.0,12.0,28.0,54.0,91.0,2.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
C0UA60,2022-09-12 00:50:00,566.0,0.5,0.0,1.5,6.0,6.0,24.5,0.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1T810,2022-09-12 00:50:00,2049.0,1.0,0.0,5.0,7.5,16.0,24.0,0.5,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
C0U890,2022-09-12 00:50:00,116.0,0.5,0.0,23.5,34.5,46.5,65.0,0.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-12 00:50:00,1397.0,0.5,0.0,27.0,50.5,97.5,127.0,0.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0Z250,2022-09-12 00:50:00,1124.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,瑞穗林道,花蓮縣,卓溪鄉,23.492842,121.306883
C0Z180,2022-09-12 00:50:00,34.0,0.5,0.0,3.0,3.0,3.0,6.0,0.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-12 00:50:00,59.0,0.5,0.0,3.0,3.5,3.5,9.5,0.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0U520,2022-09-12 00:50:00,517.0,0.5,0.0,27.5,39.5,60.5,91.0,0.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0U720,2022-09-12 00:50:00,1260.0,2.0,0.0,13.0,31.0,58.5,98.0,2.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
C1TA00,2022-09-12 00:50:00,94.0,0.5,0.0,3.0,3.5,3.5,6.0,0.0,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-09-12 00:50:00,20.0,1.0,0.0,3.0,3.0,3.0,6.0,1.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
01U050,2022-09-12 00:50:00,400.0,3.0,0.0,28.0,43.0,78.0,100.0,2.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0U960,2022-09-12 00:50:00,1885.0,0.5,0.0,31.5,48.0,89.0,131.0,0.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-12 00:50:00,547.0,0.5,0.0,1.5,7.0,17.5,34.5,0.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-12 00:50:00,280.0,0.5,0.0,31.0,49.5,75.0,97.5,0.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
466990,2022-09-12 00:50:00,16.1,1.0,0.0,2.5,2.5,2.5,5.0,1.0,花蓮,花蓮縣,花蓮市,23.975128,121.613275
C0U950,2022-09-12 00:50:00,1012.0,0.5,0.0,20.5,34.5,59.0,100.0,0.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-12 00:50:00,295.0,2.0,0.0,24.0,40.0,67.0,93.0,1.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
A0Z080,2022-09-12 00:50:00,3171.0,1.0,0.0,1.5,3.5,22.0,31.5,1.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C1U850,2022-09-12 00:50:00,665.0,0.5,0.0,1.5,7.0,7.0,25.5,0.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
01U780,2022-09-12 00:50:00,804.0,3.0,0.0,16.0,36.0,70.0,102.0,3.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U650,2022-09-12 00:50:00,442.0,0.5,0.0,23.5,39.0,61.0,81.5,0.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81T850,2022-09-12 00:50:00,116.0,0.5,0.0,0.5,0.5,0.5,2.5,0.0,溪口國小,花蓮縣,壽豐鄉,23.819722,121.473333
01T9L0,2022-09-12 00:50:00,110.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,東富,花蓮縣,光復鄉,23.684836,121.482088
C0UA00,2022-09-12 00:50:00,392.0,4.0,0.5,32.5,48.5,86.0,109.0,4.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 00:50:00,1150.0,1.0,0.0,31.0,53.0,149.5,162.5,0.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 00:50:00,1711.0,2.5,0.0,25.5,38.5,109.0,124.5,1.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-12 00:50:00,5.0,0.5,0.0,2.0,15.0,15.5,34.0,0.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-09-12 00:50:00,1960.0,1.0,0.0,47.0,78.0,130.0,175.0,1.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
72T250,2022-09-12 00:50:00,36.0,0.5,0.0,2.5,2.5,2.5,6.0,0.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C1T800,2022-09-12 00:50:00,1260.0,0.5,0.0,5.0,12.0,14.0,20.5,0.0,洛韶,花蓮縣,秀林鄉,24.204558,121.453956
C1U920,2022-09-12 00:50:00,2085.0,4.5,0.0,15.5,40.0,71.5,123.0,3.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C1T830,2022-09-12 00:50:00,675.0,0.5,0.0,3.5,4.0,4.0,10.0,0.0,布洛灣,花蓮縣,秀林鄉,24.171842,121.571269
01U070,2022-09-12 01:00:00,585.0,4.0,0.0,20.0,44.0,83.0,105.0,4.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
81U870,2022-09-12 01:00:00,322.0,0.5,0.0,25.5,43.0,73.0,96.5,0.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01U080,2022-09-12 01:00:00,1050.0,2.0,0.0,11.0,28.0,54.0,91.0,2.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
C1T810,2022-09-12 01:00:00,2049.0,0.5,0.0,5.0,7.5,16.0,24.0,0.5,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
C0U890,2022-09-12 01:00:00,116.0,0.5,0.0,21.5,34.5,46.0,65.0,0.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-12 01:00:00,1397.0,0.5,0.0,24.5,50.5,97.5,127.0,0.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0Z250,2022-09-12 01:00:00,1124.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,瑞穗林道,花蓮縣,卓溪鄉,23.492842,121.306883
C0Z180,2022-09-12 01:00:00,34.0,0.5,0.0,3.0,3.0,3.0,6.0,0.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-12 01:00:00,59.0,0.5,0.0,2.5,3.5,3.5,9.5,0.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0U720,2022-09-12 01:00:00,1260.0,2.5,0.5,13.0,30.5,59.0,98.5,2.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
01T500,2022-09-12 01:00:00,20.0,1.0,0.0,3.0,3.0,3.0,6.0,1.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
01U050,2022-09-12 01:00:00,400.0,2.0,0.0,27.0,43.0,78.0,100.0,2.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0U960,2022-09-12 01:00:00,1885.0,0.5,0.0,26.0,45.5,88.0,131.0,0.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-12 01:00:00,547.0,0.5,0.0,1.0,7.0,17.0,34.5,0.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-12 01:00:00,280.0,0.5,0.0,28.5,47.5,75.0,97.5,0.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
466990,2022-09-12 01:00:00,16.1,1.0,0.0,2.5,2.5,2.5,5.0,1.0,花蓮,花蓮縣,花蓮市,23.975128,121.613275
01U060,2022-09-12 01:00:00,295.0,1.0,0.0,22.0,40.0,67.0,93.0,1.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
A0Z080,2022-09-12 01:00:00,3171.0,1.0,0.0,1.5,3.0,21.0,31.5,1.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
01U780,2022-09-12 01:00:00,804.0,3.0,0.0,16.0,36.0,70.0,102.0,3.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U650,2022-09-12 01:00:00,442.0,0.5,0.0,22.0,34.0,60.5,81.5,0.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
01T9L0,2022-09-12 01:00:00,110.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,東富,花蓮縣,光復鄉,23.684836,121.482088
C0UA00,2022-09-12 01:00:00,392.0,4.0,0.0,30.0,48.5,86.0,109.0,4.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 01:00:00,1150.0,0.5,0.0,30.0,52.0,149.5,162.5,0.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 01:00:00,1711.0,2.0,0.5,25.5,38.5,109.5,125.0,2.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-12 01:00:00,5.0,0.5,0.0,2.0,15.0,15.5,34.0,0.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-09-12 01:00:00,1960.0,1.0,0.0,41.0,77.0,130.0,175.0,1.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
72T250,2022-09-12 01:00:00,36.0,0.5,0.0,2.5,2.5,2.5,6.0,0.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C1U920,2022-09-12 01:00:00,2085.0,3.5,0.5,15.5,39.5,71.5,123.5,3.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
01U560,2022-09-12 01:10:00,1960.0,1.0,0.0,34.0,75.0,130.0,175.0,1.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01T9L0,2022-09-12 01:10:00,110.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,東富,花蓮縣,光復鄉,23.684836,121.482088
C0UA00,2022-09-12 01:10:00,392.0,0.5,0.0,27.0,47.5,85.5,109.0,4.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 01:10:00,1150.0,1.0,0.0,30.0,52.5,149.5,163.0,1.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 01:10:00,1711.0,1.0,0.0,25.5,38.5,107.0,125.0,2.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-12 01:10:00,5.0,0.5,0.0,2.0,15.0,15.5,34.0,0.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U070,2022-09-12 01:10:00,585.0,3.0,0.0,19.0,44.0,82.0,105.0,4.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
81U870,2022-09-12 01:10:00,322.0,0.5,0.0,24.0,43.0,73.0,96.5,0.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01U080,2022-09-12 01:10:00,1050.0,2.0,0.0,11.0,28.0,53.0,91.0,2.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
C0U890,2022-09-12 01:10:00,116.0,0.5,0.0,14.5,33.0,45.5,65.0,0.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-12 01:10:00,1397.0,0.5,0.0,22.0,50.0,97.5,127.0,0.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0Z250,2022-09-12 01:10:00,1124.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,瑞穗林道,花蓮縣,卓溪鄉,23.492842,121.306883
C0Z310,2022-09-12 01:10:00,59.0,0.5,0.0,2.0,3.5,3.5,9.5,0.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
