station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0U870,2022-10-28 01:00:00,474.0,2.0,0.0,10.5,11.0,11.0,11.0,2.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
81U860,2022-10-28 01:00:00,46.0,0.5,0.0,5.5,6.5,6.5,6.5,0.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U960,2022-10-28 01:00:00,1885.0,0.5,0.0,1.5,2.5,2.5,2.5,0.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA50,2022-10-28 01:00:00,808.0,3.0,0.5,19.0,27.5,32.5,32.5,3.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U520,2022-10-28 01:00:00,517.0,6.0,0.5,16.5,17.5,17.5,17.5,6.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UB00,2022-10-28 01:00:00,379.0,1.5,0.0,7.0,7.0,7.0,7.0,1.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U990,2022-10-28 01:00:00,31.0,3.5,0.5,13.0,13.0,13.0,13.0,3.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C1U670,2022-10-28 01:00:00,105.0,2.0,0.0,5.5,9.5,10.0,10.0,2.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U890,2022-10-28 01:00:00,116.0,1.5,0.5,10.0,17.0,17.0,17.0,1.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0U980,2022-10-28 01:00:00,573.0,0.5,0.0,0.5,0.5,1.0,1.0,0.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
01U120,2022-10-28 01:00:00,60.0,2.0,0.0,5.0,12.0,13.0,13.0,2.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
467080,2022-10-28 01:00:00,7.4,2.5,0.0,9.0,11.0,11.0,11.0,2.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
01U130,2022-10-28 01:00:00,5.0,1.0,0.0,7.0,12.0,12.0,12.0,1.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
C1U840,2022-10-28 01:00:00,750.0,3.0,0.0,15.0,33.5,33.5,33.5,3.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C1U930,2022-10-28 01:10:00,5.0,0.5,0.0,2.5,8.0,8.0,8.0,1.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U900,2022-10-28 01:10:00,63.0,2.0,0.0,9.5,13.0,13.0,13.0,3.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-10-28 01:10:00,27.0,1.5,0.0,11.0,16.0,16.0,16.0,2.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C1U840,2022-10-28 01:10:00,750.0,2.5,1.0,11.5,34.5,34.5,34.5,4.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
467080,2022-10-28 01:10:00,7.4,2.5,0.0,8.5,11.0,11.0,11.0,2.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
01U120,2022-10-28 01:10:00,60.0,1.0,0.0,5.0,12.0,13.0,13.0,2.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-10-28 01:10:00,573.0,0.5,0.0,0.5,0.5,1.0,1.0,0.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-10-28 01:10:00,116.0,2.0,0.5,8.5,17.5,17.5,17.5,2.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C1U670,2022-10-28 01:10:00,105.0,2.0,0.0,4.5,9.5,10.0,10.0,2.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-10-28 01:10:00,31.0,2.0,0.0,12.5,13.0,13.0,13.0,3.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-10-28 01:10:00,379.0,2.0,0.5,5.5,7.5,7.5,7.5,2.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-10-28 01:10:00,517.0,4.5,0.0,16.0,17.5,17.5,17.5,6.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UA50,2022-10-28 01:10:00,808.0,2.5,0.0,15.5,27.5,32.5,32.5,3.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-10-28 01:10:00,1885.0,0.5,0.0,1.5,2.5,2.5,2.5,0.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-10-28 01:10:00,46.0,0.5,0.0,5.0,6.5,6.5,6.5,0.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U870,2022-10-28 01:10:00,474.0,2.0,0.5,10.5,11.5,11.5,11.5,2.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-10-28 01:10:00,1121.0,1.5,0.5,7.5,12.0,23.0,23.0,1.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-10-28 01:10:00,1012.0,0.5,0.0,1.0,2.0,2.5,2.5,0.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U770,2022-10-28 01:10:00,5.0,0.5,0.0,4.0,7.5,9.0,9.0,0.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0U940,2022-10-28 01:10:00,25.0,0.5,0.0,10.0,14.5,14.5,14.5,2.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-10-28 01:10:00,442.0,1.5,0.5,7.5,10.5,16.5,16.5,1.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U760,2022-10-28 01:10:00,22.0,1.0,0.0,5.0,16.0,17.5,17.5,1.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-10-28 01:10:00,15.0,3.5,2.5,18.5,19.5,19.5,19.5,3.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
21U110,2022-10-28 01:10:00,1150.0,0.5,0.0,1.5,8.5,14.0,14.0,0.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0U910,2022-10-28 01:10:00,17.0,2.0,0.0,7.0,9.5,9.5,9.5,2.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U600,2022-10-28 01:10:00,10.0,0.5,0.0,1.5,1.5,1.5,1.5,0.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
01U460,2022-10-28 01:20:00,83.0,3.0,0.0,4.0,5.0,5.0,5.0,3.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U900,2022-10-28 01:20:00,63.0,1.0,0.0,9.5,13.0,13.0,13.0,3.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-10-28 01:20:00,27.0,1.0,0.0,10.5,16.0,16.0,16.0,2.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C1U840,2022-10-28 01:20:00,750.0,3.5,1.5,12.0,36.0,36.0,36.0,5.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0T9H0,2022-10-28 01:20:00,725.0,0.5,0.5,0.5,0.5,2.5,2.5,0.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
467080,2022-10-28 01:20:00,7.4,1.5,0.0,8.5,11.0,11.0,11.0,2.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
01U120,2022-10-28 01:20:00,60.0,2.0,0.0,6.0,13.0,14.0,14.0,3.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-10-28 01:20:00,573.0,0.5,0.0,0.5,0.5,1.0,1.0,0.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-10-28 01:20:00,116.0,1.5,0.0,8.0,17.5,17.5,17.5,2.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C1U670,2022-10-28 01:20:00,105.0,0.5,0.0,4.5,9.5,10.0,10.0,2.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-10-28 01:20:00,31.0,1.0,0.0,12.5,13.0,13.0,13.0,3.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-10-28 01:20:00,379.0,2.5,0.5,4.5,8.0,8.0,8.0,2.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-10-28 01:20:00,517.0,3.5,0.5,15.5,18.0,18.0,18.0,6.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UA50,2022-10-28 01:20:00,808.0,1.5,0.5,11.5,28.0,33.0,33.0,3.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-10-28 01:20:00,1885.0,0.5,0.0,1.5,2.5,2.5,2.5,0.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-10-28 01:20:00,46.0,0.5,0.0,5.0,6.5,6.5,6.5,0.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-10-28 01:20:00,280.0,0.5,0.5,0.5,8.5,19.5,19.5,0.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-10-28 01:20:00,474.0,1.5,0.0,9.5,11.5,11.5,11.5,2.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-10-28 01:20:00,1121.0,2.0,0.5,7.0,12.5,23.5,23.5,2.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-10-28 01:20:00,1012.0,0.5,0.0,1.0,2.0,2.5,2.5,0.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U940,2022-10-28 01:20:00,25.0,0.5,0.5,9.5,15.0,15.0,15.0,2.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-10-28 01:20:00,442.0,2.5,1.5,8.5,12.0,18.0,18.0,3.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U760,2022-10-28 01:20:00,22.0,0.5,0.0,4.0,16.0,17.5,17.5,1.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-10-28 01:20:00,15.0,3.5,0.0,18.5,19.5,19.5,19.5,3.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C1U930,2022-10-28 01:20:00,5.0,1.0,0.5,2.5,8.5,8.5,8.5,2.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U910,2022-10-28 01:20:00,17.0,3.0,1.0,6.5,10.5,10.5,10.5,3.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U600,2022-10-28 01:20:00,10.0,0.5,0.0,1.5,1.5,1.5,1.5,0.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
01U460,2022-10-28 01:30:00,83.0,4.0,0.0,5.0,6.0,6.0,6.0,4.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U900,2022-10-28 01:30:00,63.0,1.0,0.5,9.5,13.5,13.5,13.5,3.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-10-28 01:30:00,31.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
72U480,2022-10-28 01:30:00,27.0,1.0,0.5,10.5,16.5,16.5,16.5,3.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C1U840,2022-10-28 01:30:00,750.0,6.0,2.5,13.5,38.5,38.5,38.5,8.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0T9H0,2022-10-28 01:30:00,725.0,0.5,0.0,0.5,0.5,2.5,2.5,0.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
467080,2022-10-28 01:30:00,7.4,1.0,0.0,8.5,11.0,11.0,11.0,2.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-10-28 01:30:00,566.0,0.5,0.5,2.0,4.0,4.0,4.0,0.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U120,2022-10-28 01:30:00,60.0,2.0,0.0,4.0,13.0,14.0,14.0,3.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-10-28 01:30:00,573.0,0.5,0.0,0.5,0.5,1.0,1.0,0.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-10-28 01:30:00,116.0,1.0,0.0,7.5,17.5,17.5,17.5,2.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C1U670,2022-10-28 01:30:00,105.0,0.5,0.0,4.5,9.5,10.0,10.0,2.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-10-28 01:30:00,31.0,0.5,0.0,12.5,13.0,13.0,13.0,3.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-10-28 01:30:00,379.0,2.5,0.0,4.0,8.0,8.0,8.0,2.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-10-28 01:30:00,517.0,2.5,0.0,13.5,18.0,18.0,18.0,6.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UA50,2022-10-28 01:30:00,808.0,2.0,1.0,10.5,29.0,34.0,34.0,4.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-10-28 01:30:00,1885.0,1.0,0.5,2.0,3.0,3.0,3.0,1.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-10-28 01:30:00,46.0,1.0,0.0,4.5,7.0,7.0,7.0,1.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-10-28 01:30:00,280.0,0.5,0.0,0.5,6.5,19.5,19.5,0.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-10-28 01:30:00,474.0,1.0,0.0,9.5,11.5,11.5,11.5,2.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-10-28 01:30:00,1121.0,1.5,0.0,5.5,12.5,23.5,23.5,2.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-10-28 01:30:00,1012.0,0.5,0.0,1.0,2.0,2.5,2.5,0.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U770,2022-10-28 01:30:00,5.0,0.5,0.5,2.0,8.0,9.5,9.5,1.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0U940,2022-10-28 01:30:00,25.0,1.0,0.5,10.0,15.5,15.5,15.5,3.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-10-28 01:30:00,442.0,2.5,0.0,7.5,12.0,18.0,18.0,3.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U760,2022-10-28 01:30:00,22.0,1.0,0.5,4.0,16.5,18.0,18.0,2.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-10-28 01:30:00,15.0,3.0,0.5,18.5,20.0,20.0,20.0,4.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C1U930,2022-10-28 01:30:00,5.0,1.0,0.0,2.5,8.5,8.5,8.5,2.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U600,2022-10-28 01:30:00,10.0,0.5,0.0,1.5,1.5,1.5,1.5,0.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-10-28 01:30:00,17.0,3.0,0.0,6.5,10.5,10.5,10.5,3.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U600,2022-10-28 01:40:00,10.0,0.5,0.0,1.5,1.5,1.5,1.5,0.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-10-28 01:40:00,17.0,2.5,0.0,6.5,10.5,10.5,10.5,3.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C1U930,2022-10-28 01:40:00,5.0,1.0,0.0,2.0,8.5,8.5,8.5,2.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U460,2022-10-28 01:40:00,83.0,4.0,0.0,5.0,6.0,6.0,6.0,4.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U900,2022-10-28 01:40:00,63.0,0.5,0.0,9.5,13.5,13.5,13.5,3.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-10-28 01:40:00,31.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
72U480,2022-10-28 01:40:00,27.0,1.0,0.0,9.5,16.5,16.5,16.5,3.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C1U840,2022-10-28 01:40:00,750.0,8.5,2.5,15.5,41.0,41.0,41.0,10.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0T9H0,2022-10-28 01:40:00,725.0,0.5,0.0,0.5,0.5,2.5,2.5,0.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
01U130,2022-10-28 01:40:00,5.0,2.0,0.0,6.0,14.0,14.0,14.0,3.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
467080,2022-10-28 01:40:00,7.4,2.0,1.5,10.0,12.5,12.5,12.5,4.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-10-28 01:40:00,566.0,2.0,1.5,3.0,5.5,5.5,5.5,2.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U120,2022-10-28 01:40:00,60.0,2.0,0.0,4.0,13.0,14.0,14.0,3.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U890,2022-10-28 01:40:00,116.0,2.0,1.0,8.0,18.5,18.5,18.5,3.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C1U670,2022-10-28 01:40:00,105.0,1.0,0.5,4.0,10.0,10.5,10.5,2.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-10-28 01:40:00,31.0,1.0,0.5,13.0,13.5,13.5,13.5,4.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-10-28 01:40:00,379.0,2.0,0.0,3.5,8.0,8.0,8.0,2.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-10-28 01:40:00,517.0,2.5,0.5,13.5,18.5,18.5,18.5,7.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0U880,2022-10-28 01:40:00,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,北關,宜蘭縣,頭城鎮,24.907222,121.873428
C0UA50,2022-10-28 01:40:00,808.0,3.5,1.5,11.0,30.5,35.5,35.5,6.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-10-28 01:40:00,7.0,0.5,0.5,0.5,1.0,1.0,1.0,0.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-10-28 01:40:00,1885.0,0.5,0.0,2.0,3.0,3.0,3.0,1.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-10-28 01:40:00,46.0,0.5,0.0,3.5,7.0,7.0,7.0,1.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-10-28 01:40:00,280.0,0.5,0.0,0.5,4.5,19.5,19.5,0.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-10-28 01:40:00,474.0,1.0,0.0,8.5,11.5,11.5,11.5,2.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-10-28 01:40:00,1121.0,1.0,0.0,4.5,12.5,23.5,23.5,2.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-10-28 01:40:00,1012.0,0.5,0.0,1.0,1.5,2.5,2.5,0.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U770,2022-10-28 01:40:00,5.0,1.0,0.5,1.5,8.5,10.0,10.0,1.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C1U850,2022-10-28 01:40:00,665.0,0.5,0.5,1.0,1.5,1.5,1.5,1.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-10-28 01:40:00,25.0,1.0,0.0,8.5,15.5,15.5,15.5,3.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-10-28 01:40:00,442.0,2.5,0.0,7.0,12.0,18.0,18.0,3.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U760,2022-10-28 01:40:00,22.0,2.5,1.5,5.5,18.0,19.5,19.5,3.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-10-28 01:40:00,15.0,3.0,0.0,17.0,20.0,20.0,20.0,4.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0U780,2022-10-28 01:50:00,15.0,3.0,0.0,16.0,20.0,20.0,20.0,4.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0U760,2022-10-28 01:50:00,22.0,2.5,0.5,5.5,18.5,20.0,20.0,4.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
81U910,2022-10-28 01:50:00,45.0,0.5,0.0,0.5,14.0,14.0,14.0,0.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U650,2022-10-28 01:50:00,442.0,2.5,0.5,7.0,12.5,18.5,18.5,3.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U940,2022-10-28 01:50:00,25.0,1.5,0.5,8.0,16.0,16.0,16.0,3.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C1U850,2022-10-28 01:50:00,665.0,0.5,0.0,1.0,1.5,1.5,1.5,1.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U770,2022-10-28 01:50:00,5.0,1.0,0.0,1.5,8.5,10.0,10.0,1.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0U950,2022-10-28 01:50:00,1012.0,0.5,0.0,1.0,1.5,2.5,2.5,0.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0UA40,2022-10-28 01:50:00,1121.0,2.0,1.0,5.0,13.5,24.5,24.5,3.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U870,2022-10-28 01:50:00,474.0,0.5,0.0,8.0,11.5,11.5,11.5,2.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C1U501,2022-10-28 01:50:00,280.0,0.5,0.0,0.5,3.5,19.5,19.5,0.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
81U860,2022-10-28 01:50:00,46.0,1.0,0.0,3.0,7.5,7.5,7.5,1.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U960,2022-10-28 01:50:00,1885.0,1.0,0.5,2.5,3.5,3.5,3.5,1.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0U970,2022-10-28 01:50:00,7.0,0.5,0.0,0.5,1.0,1.0,1.0,0.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0UA50,2022-10-28 01:50:00,808.0,5.0,1.5,12.0,32.0,37.0,37.0,7.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U880,2022-10-28 01:50:00,8.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,北關,宜蘭縣,頭城鎮,24.907222,121.873428
C0U520,2022-10-28 01:50:00,517.0,1.5,0.0,13.5,18.5,18.5,18.5,7.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UB00,2022-10-28 01:50:00,379.0,1.5,0.5,4.0,8.5,8.5,8.5,3.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U990,2022-10-28 01:50:00,31.0,1.0,0.0,12.5,13.5,13.5,13.5,4.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C1U670,2022-10-28 01:50:00,105.0,0.5,0.0,3.5,10.0,10.5,10.5,2.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U890,2022-10-28 01:50:00,116.0,2.5,0.5,7.5,19.0,19.0,19.0,3.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
01U120,2022-10-28 01:50:00,60.0,2.0,0.0,5.0,14.0,15.0,15.0,4.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0UA60,2022-10-28 01:50:00,566.0,2.0,0.0,2.5,5.5,5.5,5.5,2.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
467080,2022-10-28 01:50:00,7.4,1.5,0.0,10.0,12.5,12.5,12.5,4.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
01U130,2022-10-28 01:50:00,5.0,2.0,0.0,6.0,14.0,14.0,14.0,3.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
C0T9H0,2022-10-28 01:50:00,725.0,0.5,0.0,0.5,0.5,2.5,2.5,0.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C1U840,2022-10-28 01:50:00,750.0,10.0,2.5,17.5,43.5,43.5,43.5,13.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
72U480,2022-10-28 01:50:00,27.0,1.0,0.0,7.5,16.5,16.5,16.5,3.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C0Z230,2022-10-28 01:50:00,31.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0U900,2022-10-28 01:50:00,63.0,0.5,0.0,9.0,13.5,13.5,13.5,3.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
01U460,2022-10-28 01:50:00,83.0,4.0,0.0,5.0,6.0,6.0,6.0,4.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U910,2022-10-28 01:50:00,17.0,2.5,0.5,7.0,11.0,11.0,11.0,3.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U600,2022-10-28 01:50:00,10.0,3.0,2.5,4.0,4.0,4.0,4.0,3.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C1U930,2022-10-28 01:50:00,5.0,1.0,0.0,2.0,8.5,8.5,8.5,2.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U910,2022-10-28 02:00:00,17.0,2.0,0.5,7.0,11.5,11.5,11.5,4.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U600,2022-10-28 02:00:00,10.0,2.5,0.0,3.0,4.0,4.0,4.0,3.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C1U930,2022-10-28 02:00:00,5.0,0.5,0.0,2.0,8.5,8.5,8.5,2.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U780,2022-10-28 02:00:00,15.0,3.5,0.5,16.5,20.5,20.5,20.5,4.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0U760,2022-10-28 02:00:00,22.0,3.0,0.5,6.0,19.0,20.5,20.5,4.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
01U460,2022-10-28 02:00:00,83.0,5.0,0.0,6.0,7.0,7.0,7.0,5.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-10-28 02:00:00,32.0,1.0,0.0,1.0,6.0,7.0,7.0,1.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-10-28 02:00:00,1942.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0U900,2022-10-28 02:00:00,63.0,0.5,0.0,7.5,13.5,13.5,13.5,3.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
