station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0U770,2022-10-29 00:30:00,5.0,9.5,1.0,22.5,29.5,38.5,48.0,4.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U060,2022-10-29 00:30:00,295.0,4.0,0.0,7.0,8.0,11.0,14.0,2.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z220,2022-10-29 00:30:00,589.0,2.5,0.5,4.5,7.5,9.0,9.5,1.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C1U850,2022-10-29 00:30:00,665.0,13.0,3.0,24.0,28.5,39.0,52.5,8.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-10-29 00:30:00,25.0,2.5,0.5,9.0,24.0,34.0,37.0,0.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-10-29 00:30:00,442.0,10.0,2.5,19.5,31.0,46.5,54.5,5.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0T9D0,2022-10-29 00:30:00,7.0,4.0,1.0,6.5,6.5,10.0,16.5,3.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U760,2022-10-29 00:30:00,22.0,5.0,0.5,25.5,44.5,62.0,85.5,2.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0UA00,2022-10-29 00:30:00,392.0,2.0,0.5,3.5,3.5,3.5,4.0,1.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
C0UA10,2022-10-29 00:30:00,1711.0,2.0,1.0,4.5,9.0,13.5,17.5,1.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-10-29 00:30:00,5.0,2.0,0.0,25.0,49.0,67.0,85.0,0.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-10-29 00:30:00,1960.0,2.0,0.0,4.0,8.0,11.0,16.0,1.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-10-29 00:30:00,268.0,9.0,0.0,18.0,23.0,35.0,42.0,3.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C0U910,2022-10-29 00:30:00,17.0,2.5,0.0,20.0,21.0,35.5,44.0,0.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0UA60,2022-10-29 00:40:00,566.0,16.5,0.5,29.0,34.0,45.5,62.5,13.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U130,2022-10-29 00:40:00,5.0,2.0,0.0,28.0,29.0,46.0,54.0,0.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
C1U840,2022-10-29 00:40:00,750.0,7.5,1.5,27.5,48.5,70.5,120.0,4.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
81U870,2022-10-29 00:40:00,322.0,3.0,0.0,4.5,5.5,8.0,9.5,1.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
72U480,2022-10-29 00:40:00,27.0,3.0,0.0,15.5,24.0,35.0,39.0,1.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C0Z230,2022-10-29 00:40:00,31.0,6.0,3.0,9.5,11.0,11.5,16.5,4.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0U900,2022-10-29 00:40:00,63.0,5.5,0.5,32.5,43.0,48.0,50.5,3.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
B2U990,2022-10-29 00:40:00,10.0,1.0,0.0,5.5,9.0,24.0,24.0,1.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U710,2022-10-29 00:40:00,1942.0,0.5,0.0,1.0,3.0,6.5,12.5,0.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
01U470,2022-10-29 00:40:00,32.0,5.0,0.0,16.0,21.0,29.0,40.0,4.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0T9A0,2022-10-29 00:40:00,498.0,0.5,0.0,0.5,0.5,0.5,1.0,0.5,月眉山,花蓮縣,壽豐鄉,23.809928,121.539828
C0U910,2022-10-29 00:40:00,17.0,2.0,0.0,20.0,21.0,35.0,43.5,0.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
72T250,2022-10-29 00:40:00,36.0,0.5,0.5,0.5,1.0,1.0,1.0,0.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
01U790,2022-10-29 00:40:00,268.0,6.0,0.0,17.0,23.0,35.0,42.0,3.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
01U560,2022-10-29 00:40:00,1960.0,2.0,0.0,4.0,8.0,11.0,16.0,1.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1U930,2022-10-29 00:40:00,5.0,2.0,0.0,19.5,49.0,66.0,85.0,0.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0UA10,2022-10-29 00:40:00,1711.0,2.5,0.5,5.0,9.0,14.0,18.0,2.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C0UA00,2022-10-29 00:40:00,392.0,2.5,0.5,4.0,4.0,4.0,4.5,2.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
C0U780,2022-10-29 00:40:00,15.0,0.5,0.5,6.0,14.0,23.0,27.0,0.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0U760,2022-10-29 00:40:00,22.0,4.5,0.0,25.0,44.5,60.5,85.5,2.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0T9D0,2022-10-29 00:40:00,7.0,3.5,0.0,6.5,6.5,10.0,16.5,3.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U650,2022-10-29 00:40:00,442.0,9.0,0.5,19.0,31.0,47.0,55.0,5.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U940,2022-10-29 00:40:00,25.0,1.5,0.0,9.0,24.0,34.0,37.0,0.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C1U850,2022-10-29 00:40:00,665.0,12.5,1.0,23.5,29.5,40.0,53.5,9.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0Z220,2022-10-29 00:40:00,589.0,2.5,0.5,5.0,7.0,9.5,10.0,2.0,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
01U060,2022-10-29 00:40:00,295.0,5.0,0.0,8.0,9.0,13.0,16.0,4.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0U770,2022-10-29 00:40:00,5.0,7.0,0.0,21.0,29.5,38.5,48.0,4.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U230,2022-10-29 00:40:00,48.0,5.0,0.0,11.0,12.0,14.0,18.0,4.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0UA40,2022-10-29 00:40:00,1121.0,9.5,2.5,23.5,38.0,58.0,78.5,7.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
466990,2022-10-29 00:40:00,16.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,花蓮,花蓮縣,花蓮市,23.975128,121.613275
C0U870,2022-10-29 00:40:00,474.0,0.5,0.0,18.5,33.5,55.0,68.0,0.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C1U501,2022-10-29 00:40:00,280.0,11.5,2.0,20.0,23.5,36.0,41.0,9.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
81U860,2022-10-29 00:40:00,46.0,4.5,0.0,22.5,27.0,36.0,46.0,1.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U960,2022-10-29 00:40:00,1885.0,3.0,0.0,7.0,12.5,18.5,25.5,1.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA50,2022-10-29 00:40:00,808.0,13.0,2.0,32.5,55.5,76.5,112.0,8.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
01U050,2022-10-29 00:40:00,400.0,1.0,0.0,3.0,3.0,4.0,4.0,1.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
88T830,2022-10-29 00:40:00,21.0,3.0,0.0,5.5,5.5,9.0,14.5,3.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U190,2022-10-29 00:40:00,16.5,1.0,0.0,10.0,27.0,39.0,41.0,0.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U520,2022-10-29 00:40:00,517.0,2.5,0.0,28.5,37.5,50.0,56.5,1.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0Z310,2022-10-29 00:40:00,59.0,2.5,0.5,4.5,5.0,5.0,5.5,2.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0U990,2022-10-29 00:40:00,31.0,1.5,0.5,11.5,17.5,22.5,24.0,0.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C1U670,2022-10-29 00:40:00,105.0,5.5,2.0,32.5,37.5,54.5,60.0,3.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0UA30,2022-10-29 00:40:00,1397.0,0.5,0.0,1.0,1.5,4.0,7.0,0.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U890,2022-10-29 00:40:00,116.0,5.5,0.5,20.0,31.5,50.0,55.5,2.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C1Z110,2022-10-29 00:40:00,680.0,0.5,0.5,1.0,1.0,2.0,2.0,0.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
01U120,2022-10-29 00:40:00,60.0,6.0,0.0,41.0,44.0,59.0,69.0,3.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
01U450,2022-10-29 00:40:00,160.0,9.0,0.0,18.0,24.0,36.0,49.0,5.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C1T810,2022-10-29 00:40:00,2049.0,0.5,0.0,0.5,1.5,1.5,1.5,0.0,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
C0T9D0,2022-10-29 00:50:00,7.0,4.0,1.0,7.5,7.5,11.0,17.5,4.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U760,2022-10-29 00:50:00,22.0,4.5,0.5,20.5,44.5,60.5,85.5,3.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-10-29 00:50:00,15.0,0.5,0.0,6.0,14.0,23.0,27.0,0.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-10-29 00:50:00,392.0,3.0,0.5,4.0,4.5,4.5,5.0,2.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
C0UA10,2022-10-29 00:50:00,1711.0,3.5,1.0,6.0,9.5,15.0,19.0,3.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-10-29 00:50:00,5.0,1.5,0.0,14.5,49.0,65.0,85.0,0.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-10-29 00:50:00,1960.0,1.0,0.0,4.0,7.0,11.0,16.0,1.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-10-29 00:50:00,268.0,13.0,0.0,25.0,30.0,43.0,50.0,11.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
72T250,2022-10-29 00:50:00,36.0,0.5,0.0,0.5,1.0,1.0,1.0,0.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C0U910,2022-10-29 00:50:00,17.0,1.0,0.0,19.0,21.0,32.0,43.0,0.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0T9A0,2022-10-29 00:50:00,498.0,0.5,0.0,0.5,0.5,0.5,1.0,0.5,月眉山,花蓮縣,壽豐鄉,23.809928,121.539828
01U470,2022-10-29 00:50:00,32.0,4.0,0.0,14.0,21.0,29.0,40.0,4.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-10-29 00:50:00,1942.0,0.5,0.0,1.0,3.0,6.5,12.5,0.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-10-29 00:50:00,10.0,1.0,0.0,5.5,9.0,24.0,24.0,1.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-10-29 00:50:00,63.0,4.0,0.0,32.0,43.0,48.0,50.5,3.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-10-29 00:50:00,31.0,6.0,0.5,10.0,11.5,12.0,17.0,5.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
72U480,2022-10-29 00:50:00,27.0,2.0,0.0,15.5,24.0,35.0,39.0,1.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C0Z190,2022-10-29 00:50:00,62.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,富世,花蓮縣,秀林鄉,24.147433,121.629703
81U870,2022-10-29 00:50:00,322.0,2.5,0.0,4.5,5.0,8.0,9.5,1.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C1U840,2022-10-29 00:50:00,750.0,7.0,0.5,23.0,49.0,70.5,119.5,5.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
01U130,2022-10-29 00:50:00,5.0,2.0,0.0,26.0,30.0,42.0,55.0,1.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
C0Z150,2022-10-29 00:50:00,27.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,吉安光華,花蓮縣,吉安鄉,23.930925,121.595153
C0UA60,2022-10-29 00:50:00,566.0,14.5,0.0,28.5,34.0,45.5,62.5,13.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1T810,2022-10-29 00:50:00,2049.0,0.5,0.0,0.5,1.5,1.5,1.5,0.0,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
01U450,2022-10-29 00:50:00,160.0,8.0,0.0,18.0,25.0,37.0,50.0,6.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
01U120,2022-10-29 00:50:00,60.0,5.0,0.0,40.0,44.0,58.0,68.0,3.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C1Z110,2022-10-29 00:50:00,680.0,0.5,0.0,1.0,1.0,2.0,2.0,0.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0U890,2022-10-29 00:50:00,116.0,5.5,0.5,20.5,31.5,50.0,56.0,3.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-10-29 00:50:00,1397.0,0.5,0.0,1.0,1.5,4.0,7.0,0.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-10-29 00:50:00,105.0,5.0,1.0,33.5,38.5,54.0,60.5,4.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-10-29 00:50:00,31.0,1.0,0.0,10.0,16.5,22.5,24.0,0.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0Z310,2022-10-29 00:50:00,59.0,2.5,0.5,5.0,5.5,5.5,6.0,2.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0U520,2022-10-29 00:50:00,517.0,2.5,0.5,28.0,38.0,50.5,56.0,2.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-10-29 00:50:00,16.5,2.0,0.0,10.0,27.0,40.0,42.0,1.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
88T830,2022-10-29 00:50:00,21.0,3.0,0.0,5.5,5.5,9.0,14.5,3.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U050,2022-10-29 00:50:00,400.0,2.0,0.0,3.0,4.0,5.0,5.0,2.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-10-29 00:50:00,808.0,16.0,4.5,35.5,58.5,80.0,116.5,13.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-10-29 00:50:00,1885.0,3.0,1.0,8.0,12.5,19.5,26.5,2.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0T9E0,2022-10-29 00:50:00,415.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,大坑,花蓮縣,壽豐鄉,23.880628,121.581981
81U860,2022-10-29 00:50:00,46.0,3.5,0.0,20.5,28.5,37.5,47.5,2.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-10-29 00:50:00,280.0,12.0,2.0,22.0,25.5,38.0,43.0,11.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-10-29 00:50:00,474.0,1.0,0.5,15.5,34.0,55.5,68.0,1.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
466990,2022-10-29 00:50:00,16.1,1.0,0.5,1.0,1.0,1.0,1.0,1.0,花蓮,花蓮縣,花蓮市,23.975128,121.613275
C0UA40,2022-10-29 00:50:00,1121.0,9.5,1.0,24.0,38.5,58.5,79.5,8.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
01U230,2022-10-29 00:50:00,48.0,6.0,0.0,11.0,13.0,15.0,19.0,5.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-10-29 00:50:00,5.0,6.0,0.0,18.0,29.5,38.5,48.0,4.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U060,2022-10-29 00:50:00,295.0,6.0,0.0,9.0,10.0,14.0,17.0,5.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z220,2022-10-29 00:50:00,589.0,3.0,0.5,5.5,6.5,10.0,10.5,2.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C1U850,2022-10-29 00:50:00,665.0,11.0,0.5,23.0,30.0,40.5,54.0,9.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-10-29 00:50:00,25.0,1.0,0.0,8.5,24.0,34.0,37.0,0.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-10-29 00:50:00,442.0,7.0,0.5,19.5,31.5,47.5,55.0,6.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U870,2022-10-29 01:00:00,322.0,4.0,0.0,6.0,7.5,10.0,12.0,4.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0Z190,2022-10-29 01:00:00,62.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,富世,花蓮縣,秀林鄉,24.147433,121.629703
72U480,2022-10-29 01:00:00,27.0,1.0,0.0,14.0,24.0,35.0,38.5,1.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C0Z230,2022-10-29 01:00:00,31.0,6.5,1.5,10.5,13.0,13.5,18.5,6.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0U900,2022-10-29 01:00:00,63.0,3.5,0.5,26.0,43.0,48.5,51.0,3.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
B2U990,2022-10-29 01:00:00,10.0,1.0,0.0,5.5,9.0,24.0,24.0,1.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U710,2022-10-29 01:00:00,1942.0,0.5,0.0,1.0,2.5,6.5,12.5,0.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
01U470,2022-10-29 01:00:00,32.0,4.0,0.0,12.0,21.0,29.0,40.0,4.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0T9A0,2022-10-29 01:00:00,498.0,0.5,0.0,0.5,0.5,0.5,1.0,0.5,月眉山,花蓮縣,壽豐鄉,23.809928,121.539828
O1T840,2022-10-29 01:00:00,18.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,花蓮,花蓮縣,花蓮市,23.972934,121.605986
C0T9D0,2022-10-29 01:00:00,7.0,4.5,0.5,7.5,8.0,11.5,18.0,4.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U650,2022-10-29 01:00:00,442.0,7.5,1.5,20.5,32.5,48.0,56.5,7.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C1U850,2022-10-29 01:00:00,665.0,10.0,0.5,22.5,30.5,41.0,54.5,10.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-10-29 01:00:00,25.0,1.0,0.5,9.0,24.5,34.5,37.5,1.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U910,2022-10-29 01:00:00,17.0,0.5,0.0,16.5,21.0,31.5,42.0,0.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0T9B0,2022-10-29 01:00:00,558.0,0.5,0.5,0.5,1.0,1.5,1.5,0.5,水源,花蓮縣,秀林鄉,23.991861,121.537169
72T250,2022-10-29 01:00:00,36.0,0.5,0.0,0.5,1.0,1.0,1.0,0.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
01U790,2022-10-29 01:00:00,268.0,17.0,0.0,30.0,36.0,49.0,55.0,17.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
01U560,2022-10-29 01:00:00,1960.0,1.0,0.0,4.0,7.0,11.0,16.0,1.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0UA10,2022-10-29 01:00:00,1711.0,4.0,1.0,6.5,9.5,16.0,20.0,4.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C0UA00,2022-10-29 01:00:00,392.0,3.0,0.5,4.0,5.0,5.0,5.5,3.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
C0U780,2022-10-29 01:00:00,15.0,0.5,0.0,5.5,13.5,23.0,27.0,0.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0U760,2022-10-29 01:00:00,22.0,3.5,0.5,17.0,45.0,61.0,86.0,3.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0Z220,2022-10-29 01:00:00,589.0,3.0,0.5,5.5,7.0,10.5,11.0,3.0,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
01U060,2022-10-29 01:00:00,295.0,6.0,0.0,9.0,11.0,15.0,18.0,6.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0U770,2022-10-29 01:00:00,5.0,5.0,0.5,18.0,30.0,39.0,48.5,5.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U230,2022-10-29 01:00:00,48.0,6.0,0.0,12.0,14.0,16.0,20.0,6.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0Z100,2022-10-29 01:00:00,36.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,東華,花蓮縣,壽豐鄉,23.89525,121.549833
C0UA40,2022-10-29 01:00:00,1121.0,10.0,1.5,25.0,39.5,59.0,81.0,10.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
466990,2022-10-29 01:00:00,16.1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,花蓮,花蓮縣,花蓮市,23.975128,121.613275
C0U870,2022-10-29 01:00:00,474.0,1.0,0.0,9.5,33.5,55.5,68.0,1.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C1U501,2022-10-29 01:00:00,280.0,13.0,2.0,23.5,27.5,39.5,45.0,13.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
81U860,2022-10-29 01:00:00,46.0,6.0,0.0,22.0,32.0,41.0,51.0,6.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0T9E0,2022-10-29 01:00:00,415.0,0.5,0.0,1.0,1.0,1.0,1.0,0.5,大坑,花蓮縣,壽豐鄉,23.880628,121.581981
C0U960,2022-10-29 01:00:00,1885.0,3.0,0.5,7.5,12.0,20.0,27.0,3.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA50,2022-10-29 01:00:00,808.0,19.0,6.0,39.5,63.5,85.5,122.0,19.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
01U050,2022-10-29 01:00:00,400.0,2.0,0.0,3.0,4.0,5.0,5.0,2.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
88T830,2022-10-29 01:00:00,21.0,4.5,0.0,7.0,7.0,10.5,16.0,4.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U190,2022-10-29 01:00:00,16.5,1.0,0.0,10.0,27.0,40.0,42.0,1.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U520,2022-10-29 01:00:00,517.0,2.0,0.0,28.0,37.0,50.5,55.5,2.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0Z310,2022-10-29 01:00:00,59.0,3.0,0.5,5.5,5.5,6.0,6.5,3.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0U990,2022-10-29 01:00:00,31.0,0.5,0.0,8.5,16.5,22.5,23.5,0.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C1U670,2022-10-29 01:00:00,105.0,4.5,0.0,30.5,38.5,53.5,60.5,4.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0UA30,2022-10-29 01:00:00,1397.0,1.0,0.5,1.0,2.0,4.5,7.5,1.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U890,2022-10-29 01:00:00,116.0,3.5,0.5,21.0,32.0,50.5,56.0,3.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C1Z110,2022-10-29 01:00:00,680.0,1.0,0.5,1.5,1.5,2.5,2.5,1.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
01U120,2022-10-29 01:00:00,60.0,3.0,0.0,35.0,44.0,56.0,68.0,3.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
01U450,2022-10-29 01:00:00,160.0,8.0,0.0,19.0,27.0,39.0,52.0,8.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0UA60,2022-10-29 01:00:00,566.0,13.5,0.5,28.0,34.5,45.5,63.0,13.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C0Z150,2022-10-29 01:00:00,27.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,吉安光華,花蓮縣,吉安鄉,23.930925,121.595153
01U130,2022-10-29 01:00:00,5.0,1.0,0.0,25.0,30.0,42.0,54.0,1.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
C1U840,2022-10-29 01:00:00,750.0,5.0,0.0,20.0,49.0,69.5,119.5,5.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0T9B0,2022-10-29 01:10:00,558.0,0.5,0.0,0.5,0.5,1.5,1.5,0.5,水源,花蓮縣,秀林鄉,23.991861,121.537169
72T250,2022-10-29 01:10:00,36.0,0.5,0.0,0.5,1.0,1.0,1.0,0.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C0U940,2022-10-29 01:10:00,25.0,1.0,0.0,8.5,24.5,34.5,37.5,1.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C1U850,2022-10-29 01:10:00,665.0,10.5,2.0,24.0,32.5,43.0,56.5,12.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
O1T840,2022-10-29 01:10:00,18.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,花蓮,花蓮縣,花蓮市,23.972934,121.605986
C0T9A0,2022-10-29 01:10:00,498.0,0.5,0.0,0.5,0.5,0.5,1.0,0.5,月眉山,花蓮縣,壽豐鄉,23.809928,121.539828
01U470,2022-10-29 01:10:00,32.0,2.0,0.0,12.0,20.0,29.0,40.0,4.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
B2U990,2022-10-29 01:10:00,10.0,1.0,0.0,5.5,9.0,24.0,24.0,1.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-10-29 01:10:00,63.0,2.0,0.0,19.0,41.0,48.5,51.0,3.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
